job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
technician,married,university.degree,no,yes,no,telephone,jun,thu,394.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,54.0,,0,0.9123491463433688,0.08765085365663121,0,0.952885958906964,0.0471140410930362,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,thu,77.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,45.0,,0,0.999918441652853,8.155834714698888e-05,0,0.9683040005535543,0.03169599944644574,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,167.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,39.0,,0,0.9985208947176069,0.001479105282393098,0,0.9712587996507319,0.028741200349268144,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,18.0,17.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,35.0,,0,0.9999539524066315,4.604759336844064e-05,0,0.9715985222785993,0.028401477721400628,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,no,telephone,nov,thu,90.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,42.0,,0,0.9546736021827362,0.04532639781726383,0,0.9228867909177454,0.0771132090822547,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,unknown,yes,no,telephone,jul,tue,184.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,57.0,,0,0.9999759168280211,2.408317197891612e-05,0,0.9779405663286036,0.022059433671396435,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,professional.course,unknown,yes,no,telephone,may,fri,78.0,13.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,37.0,,0,0.9999954461770758,4.553822924165961e-06,0,0.9845795404286599,0.015420459571340191,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,99.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,50.0,,0,0.9999900828445965,9.917155403514542e-06,0,0.9755638642415055,0.02443613575849456,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,130.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,46.0,,0,0.9985072025640537,0.0014927974359463748,0,0.9713925007118464,0.028607499288153742,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,168.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,55.0,,0,0.9999482814081396,5.171859186041352e-05,0,0.9736813280618776,0.026318671938122193,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,unknown,no,no,telephone,jun,tue,455.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,43.0,,0,0.9832451027693152,0.01675489723068481,0,0.9298073693722047,0.0701926306277954,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,unknown,no,no,telephone,jul,tue,200.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,27.0,,0,0.9996378357096235,0.00036216429037649645,0,0.9825192621890808,0.017480737810919293,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.6y,unknown,yes,yes,cellular,jul,fri,112.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,49.0,,0,0.9999700090319215,2.9990968078540887e-05,0,0.9729822690985261,0.027017730901473903,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,apr,fri,271.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,39.0,,0,0.6872781836193356,0.31272181638066443,0,0.6948257362075156,0.30517426379248447,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,504.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,40.0,,1,0.24560074819974276,0.7543992518002572,0,0.7504216907705293,0.24957830922947064,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,cellular,aug,tue,105.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,45.0,,0,0.999985380461675,1.4619538325013018e-05,0,0.963959215151229,0.03604078484877115,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,no,no,telephone,jun,thu,145.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,31.0,,0,0.9998450459404329,0.00015495405956709624,0,0.9725980710122268,0.02740192898777317,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,wed,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,60.0,,0,0.9999965506543939,3.4493456061463324e-06,0,0.9738709732056426,0.026129026794357225,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,185.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,45.0,,0,0.9999770554582501,2.294454174989926e-05,0,0.9869129554114111,0.013087044588588888,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,cellular,apr,mon,1030.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,31.0,,1,0.29783441208102335,0.7021655879189767,1,0.34685566207497337,0.6531443379250266,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,31.0,,0,0.9330513170883774,0.06694868291162254,0,0.9668811338743348,0.03311886612566503,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,fri,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,34.0,,0,0.9999164785821191,8.352141788094701e-05,0,0.968325874443943,0.031674125556056955,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,thu,71.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,42.0,,0,0.9999907872600605,9.212739939531865e-06,0,0.9706472207214235,0.029352779278576577,0,0.9999999999999998,2.220446049250318e-16
technician,married,unknown,no,no,no,telephone,jun,fri,49.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,56.0,,0,0.9999743787452563,2.5621254743734795e-05,0,0.9736174603755725,0.026382539624427475,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,mon,250.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,38.0,,0,0.9771383887237063,0.022861611276293707,0,0.9742041449359345,0.025795855064065572,0,0.9999999999999998,2.220446049250318e-16
services,single,basic.9y,no,yes,no,telephone,jul,wed,163.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,24.0,,0,0.99990884253718,9.115746281998188e-05,0,0.9707190752185595,0.029280924781440565,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,tue,148.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,34.0,,0,0.9999817323792088,1.8267620791194183e-05,0,0.980687146102318,0.01931285389768191,0,0.9999999999999998,2.220446049250318e-16
management,married,professional.course,no,no,no,telephone,may,mon,153.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,43.0,,0,0.999885796317934,0.00011420368206606051,0,0.9819005995453961,0.018099400454603735,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.4y,no,yes,no,cellular,may,wed,43.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,49.0,,0,0.9930577951888755,0.006942204811124494,0,0.956412188868146,0.043587811131853914,0,0.9999999999999998,2.220446049250318e-16
management,divorced,basic.4y,unknown,yes,no,telephone,may,fri,259.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,32.0,,0,0.9999467878782864,5.321212171356787e-05,0,0.9866370754641796,0.013362924535820487,0,0.9999999999999998,2.220446049250318e-16
student,divorced,unknown,no,yes,no,cellular,may,tue,268.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,38.0,,0,0.8572511661101889,0.14274883388981108,0,0.908093957175396,0.09190604282460395,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,tue,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,32.0,,0,0.9999436665785563,5.6333421443781767e-05,0,0.9704393536600802,0.029560646339919918,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,mon,365.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,47.0,,0,0.9144967774862789,0.08550322251372114,0,0.9523219551915493,0.047678044808450906,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,152.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,46.0,,0,0.9999970124485899,2.9875514101411954e-06,0,0.9826073642550798,0.01739263574492028,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,55.0,,0,0.9993914563707289,0.0006085436292711216,0,0.9742013419598656,0.025798658040134488,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,243.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,33.0,,0,0.9815796660770348,0.018420333922965184,0,0.8266754503995345,0.17332454960046553,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,yes,cellular,jul,fri,65.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,56.0,,0,0.9999911032651719,8.896734828014005e-06,0,0.9779951256569781,0.02200487434302177,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,185.0,1.0,7.0,3.0,failure,-1.8,93.369,-34.8,0.652,5008.7,42.0,,1,0.24425385699132218,0.7557461430086778,1,0.30944597442660393,0.6905540255733962,1,2.220446049250318e-16,0.9999999999999998
management,married,basic.9y,unknown,yes,no,cellular,may,tue,275.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,33.0,,0,0.9996474311992672,0.0003525688007327113,0,0.913945253641897,0.08605474635810294,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,50.0,,0,0.9993439489231972,0.00065605107680276,0,0.96989047558095,0.03010952441905004,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,nov,tue,105.0,5.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,41.0,,0,0.9982773564377777,0.0017226435622223312,0,0.9693630765608092,0.0306369234391907,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,telephone,may,fri,87.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,37.0,,0,0.999997397698113,2.6023018869983036e-06,0,0.9870478893244853,0.012952110675514762,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,tue,358.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,41.0,,0,0.9987605848493096,0.0012394151506904196,0,0.9795733208489982,0.020426679151001898,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.4y,no,no,no,cellular,may,wed,117.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,43.0,,0,0.854048014533138,0.14595198546686208,0,0.9528866565523367,0.04711334344766322,0,0.9999999999999998,2.220446049250318e-16
unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,229.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,41.0,,0,0.9999063459742336,9.365402576648078e-05,0,0.9648980432191542,0.03510195678084585,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,128.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,33.0,,0,0.999890922556608,0.00010907744339193414,0,0.9707660270090137,0.029233972990986304,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,telephone,oct,fri,24.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,27.0,,0,0.5101556200204095,0.4898443799795905,1,0.2928679787727513,0.7071320212272486,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,aug,thu,351.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,52.0,,0,0.9888001338092892,0.01119986619071082,0,0.9662363329883229,0.03376366701167724,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,no,no,cellular,apr,fri,345.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,34.0,,0,0.6460134286501927,0.35398657134980727,0,0.6959620467171933,0.3040379532828067,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,thu,58.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,37.0,,0,0.9999856299742602,1.4370025739786441e-05,0,0.9851812008426744,0.014818799157325582,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,may,wed,74.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,37.0,,0,0.9999959998449028,4.00015509712869e-06,0,0.9854809011423746,0.014519098857625281,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1303.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,55.0,,1,0.312678919169014,0.687321080830986,1,0.4060840072132769,0.5939159927867232,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,wed,10.0,19.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,57.0,,0,0.9999994220459463,5.779540537220738e-07,0,0.9868098519432265,0.01319014805677353,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,unknown,yes,no,telephone,may,tue,220.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,60.0,,0,0.9999940292305661,5.970769433874223e-06,0,0.9794645974618835,0.020535402538116625,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,yes,cellular,jul,mon,551.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,43.0,,0,0.8578220489114731,0.14217795108852693,0,0.6046063531253432,0.3953936468746567,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,293.0,1.0,1.0,1.0,success,-1.8,93.075,-47.1,1.405,5099.1,45.0,,1,0.48157970684506635,0.5184202931549337,0,0.5153373112543888,0.48466268874561125,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,high.school,no,yes,no,cellular,jul,tue,257.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,36.0,,0,0.994273450472151,0.005726549527849,0,0.9853448038264354,0.014655196173564493,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,no,no,no,cellular,oct,tue,297.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.728,5017.5,52.0,,1,0.21595130726204526,0.7840486927379547,1,0.34131819453088424,0.6586818054691156,1,2.220446049250318e-16,0.9999999999999998
unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,66.0,,1,0.36622753495147176,0.6337724650485282,0,0.5639634029087646,0.43603659709123543,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,jul,thu,122.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,40.0,,0,0.9997438577803524,0.00025614221964770226,0,0.9694505170313932,0.030549482968606895,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,tue,92.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,36.0,,0,0.9999934772289182,6.5227710817951175e-06,0,0.9685337415052864,0.03146625849471361,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,146.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,40.0,,0,0.9999864748858348,1.3525114165165745e-05,0,0.9869129554114111,0.013087044588588888,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,unknown,no,no,telephone,jun,wed,79.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,47.0,,0,0.9999917737010838,8.226298916122917e-06,0,0.9772622084485652,0.022737791551434954,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,yes,cellular,may,wed,231.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,49.0,,0,0.9993718693722202,0.000628130627779823,0,0.9324274691052082,0.06757253089479168,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,182.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,28.0,,0,0.9508892529776464,0.0491107470223536,0,0.934303225737773,0.06569677426222707,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jun,tue,589.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,35.0,,0,0.5948467972318667,0.4051532027681333,0,0.6283359233600943,0.3716640766399056,1,2.220446049250318e-16,0.9999999999999998
management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,114.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,57.0,,0,0.9941193769384239,0.005880623061576062,0,0.9697985046893085,0.03020149531069149,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,no,no,cellular,nov,mon,1248.0,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.714,5017.5,68.0,,1,0.1055984275405768,0.8944015724594232,1,0.2871962196354776,0.7128037803645223,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,jul,wed,141.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,39.0,,0,0.999933947029346,6.605297065397397e-05,0,0.9750482585744356,0.024951741425564375,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,unknown,yes,yes,telephone,jun,wed,1487.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,43.0,,1,0.09553237436269912,0.9044676256373009,1,0.4183401587730081,0.581659841226992,1,2.220446049250318e-16,0.9999999999999998
student,single,university.degree,no,yes,no,cellular,may,thu,42.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,28.0,,0,0.9991501075056763,0.0008498924943236731,0,0.9355957103282744,0.06440428967172553,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,no,no,cellular,jul,mon,93.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,43.0,,0,0.9999441880022066,5.5811997793376275e-05,0,0.9783637270672828,0.02163627293271716,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,239.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,36.0,,0,0.9991079398755679,0.00089206012443211,0,0.9147389019839202,0.08526109801607994,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,jul,tue,305.0,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,73.0,,1,0.0676579857786368,0.9323420142213632,1,0.2702244463625539,0.7297755536374461,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,yes,telephone,jul,tue,207.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,42.0,,0,0.9998849646056275,0.00011503539437252204,0,0.9765808470230327,0.023419152976967447,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,88.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,34.0,,0,0.612072789562172,0.3879272104378279,0,0.7640580914933326,0.23594190850666752,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,47.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,27.0,,0,0.9999996652455058,3.347544942182695e-07,0,0.9867050883500678,0.013294911649932234,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,telephone,jun,thu,39.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,30.0,,0,0.999998537810846,1.4621891539657568e-06,0,0.9641245222294799,0.035875477770520046,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,no,no,telephone,may,fri,433.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,35.0,,0,0.9550505499850155,0.04494945001498448,0,0.9416505458279865,0.05834945417201367,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,aug,wed,139.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,52.0,,0,0.9998851394998178,0.00011486050018221396,0,0.9649425077645837,0.03505749223541631,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,aug,thu,337.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,31.0,,0,0.9809587735194133,0.0190412264805867,0,0.9684316829219664,0.031568317078033765,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,apr,fri,88.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9611236382946076,0.038876361705392465,0,0.8066800048996441,0.19331999510035597,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,university.degree,no,no,no,cellular,apr,mon,1422.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,46.0,,1,0.17764927331432867,0.8223507266856713,1,0.2708204146930348,0.7291795853069652,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,no,no,cellular,nov,wed,337.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,36.0,,0,0.9862025350622399,0.01379746493776016,0,0.9674501204349029,0.03254987956509713,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,wed,84.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,34.0,,0,0.9997807283822772,0.0002192716177228012,0,0.972673132408971,0.027326867591028942,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.4y,unknown,yes,yes,cellular,apr,thu,260.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,50.0,,0,0.9164736422417773,0.0835263577582227,0,0.754121709864351,0.2458782901356491,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,mar,thu,282.0,2.0,6.0,1.0,success,-1.8,93.369,-34.8,0.65,5008.7,35.0,,1,0.11809849270835293,0.8819015072916471,1,0.04696554762851566,0.9530344523714844,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,cellular,apr,mon,444.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,27.0,,0,0.630009175654349,0.369990824345651,0,0.5823101678286007,0.4176898321713994,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,no,cellular,may,tue,181.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,41.0,,0,0.9958301517439407,0.004169848256059212,0,0.9403119413798173,0.05968805862018263,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jun,mon,181.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,31.0,,0,0.6239086724856274,0.3760913275143726,1,0.46916890379330617,0.5308310962066938,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,no,no,telephone,may,tue,318.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,37.0,,0,0.9997966321555463,0.00020336784445378284,0,0.9785782497640777,0.02142175023592249,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,nov,fri,148.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,48.0,,0,0.9969411905212126,0.003058809478787408,0,0.966543317559334,0.03345668244066604,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,high.school,no,no,no,telephone,may,mon,304.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,29.0,,0,0.9915164023126015,0.008483597687398457,0,0.9806804947410435,0.019319505258956725,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,yes,telephone,jul,mon,100.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,30.0,,0,0.999919499945526,8.050005447400918e-05,0,0.9847861829868553,0.01521381701314466,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,39.0,,0,0.9977725167292489,0.002227483270751042,0,0.9197584604154713,0.08024153958452883,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,213.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,42.0,,0,0.999201783617473,0.0007982163825269735,0,0.9687964797883377,0.031203520211662325,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,may,fri,25.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,35.0,,0,0.9967123956148866,0.003287604385113392,0,0.9589726118861018,0.0410273881138982,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,jul,fri,42.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,32.0,,0,0.999969450193131,3.054980686896047e-05,0,0.9748403915130922,0.02515960848690772,0,0.9999999999999998,2.220446049250318e-16
